age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,9,1,1,0,181,1,1,1,28,7,265,11,-1,0,3,0
31,1,0,1,0,-452,1,0,2,26,5,182,38,-1,0,3,0
56,10,0,0,0,1770,0,0,0,5,2,916,22,-1,0,3,0
58,5,1,0,0,0,0,0,0,4,8,506,0,-1,0,3,0
37,0,2,1,0,-296,1,0,0,20,4,81,0,-1,0,3,0
59,4,1,0,0,2358,1,0,0,17,4,30,0,-1,0,3,0
50,4,2,2,0,1200,0,0,0,14,8,904,22,-1,0,3,1
39,3,2,0,0,109,1,0,2,6,5,699,22,-1,0,3,0
30,9,1,1,0,616,1,0,0,6,5,19,0,-1,0,3,0
47,7,0,1,0,4906,1,0,2,14,5,389,0,-1,0,3,0
44,6,1,1,0,313,0,0,0,6,8,211,33,-1,0,3,0
38,1,1,0,0,290,1,0,0,16,4,283,0,-1,0,3,0
50,4,1,2,0,1240,0,0,0,12,8,474,11,-1,0,3,0
27,0,2,2,0,3672,1,0,0,15,5,157,11,351,5,0,0
73,5,1,1,0,19,0,0,0,5,11,509,11,-1,0,3,0
46,1,1,0,0,143,1,0,2,7,5,279,0,-1,0,3,0
56,5,0,1,0,212,0,1,1,17,7,27,0,-1,0,3,0
36,4,1,2,0,9,0,0,0,11,8,386,33,-1,0,3,1
33,1,1,0,0,3074,0,0,0,18,11,679,0,-1,0,3,0
40,4,1,2,0,1734,1,0,2,2,6,169,0,-1,0,3,0
52,4,1,2,0,575,0,0,2,3,6,315,0,-1,0,3,0
51,1,1,1,0,397,1,0,0,20,8,293,11,-1,0,3,0
33,1,1,1,0,640,1,0,0,3,2,439,22,-1,0,3,0
54,7,1,1,0,158,1,0,2,19,5,198,0,-1,0,3,0
44,4,1,1,0,2984,1,0,2,15,5,770,11,-1,0,3,0
50,2,1,1,0,1011,1,0,1,30,7,340,11,-1,0,3,0
45,1,2,1,0,0,1,0,0,26,4,1472,0,192,4,0,1
36,4,1,2,0,1133,1,0,0,4,8,293,0,181,2,1,1
42,9,1,1,0,4945,1,0,0,2,3,311,11,-1,0,3,1
37,9,1,1,0,712,1,0,0,18,11,291,11,-1,0,3,0
28,7,2,1,0,-427,1,1,2,21,5,965,11,-1,0,3,0
56,0,1,1,0,2146,0,1,2,9,6,594,0,-1,0,3,0
59,0,1,1,0,92,1,0,0,12,5,139,11,350,1,0,0
32,10,1,1,0,10,1,0,2,6,5,501,33,-1,0,3,0
57,5,1,0,0,1238,1,0,0,15,7,274,0,-1,0,3,0
49,0,2,1,0,981,1,0,1,21,11,10,22,-1,0,3,0
56,2,1,3,0,575,0,0,2,20,6,18,11,-1,0,3,0
48,0,0,3,0,-70,0,0,0,14,5,243,0,-1,0,3,0
27,8,2,2,0,3733,1,0,0,22,5,198,0,98,6,2,1
31,4,2,2,0,574,1,0,0,16,7,410,11,-1,0,3,0
28,1,2,1,0,43,0,0,2,19,5,190,0,-1,0,3,0
36,4,1,2,0,428,0,0,2,28,5,121,0,-1,0,3,0
58,3,1,0,0,0,1,0,1,9,7,148,0,-1,0,3,0
46,0,1,1,0,0,1,1,0,20,4,239,11,259,2,0,0
32,4,2,2,0,474,1,0,0,7,8,90,22,-1,0,3,0
39,7,1,1,0,-540,0,0,2,6,6,29,0,-1,0,3,0
35,6,1,2,0,560,1,0,0,2,4,58,0,136,1,0,0
31,4,1,2,0,325,1,0,0,18,7,1139,11,-1,0,3,1
29,4,2,2,0,437,0,0,0,5,8,504,0,92,1,2,1
48,1,1,0,0,574,0,0,0,5,8,348,0,-1,0,3,0
60,5,1,0,0,0,0,0,1,30,7,130,22,-1,0,3,0
74,5,1,1,0,935,0,0,0,26,1,100,0,104,1,1,0
30,7,1,1,0,699,1,0,2,29,5,544,0,-1,0,3,0
52,0,2,0,0,0,0,0,2,19,5,182,2,-1,0,3,0
24,1,1,1,0,-220,1,0,0,2,4,90,0,-1,0,3,0
29,7,1,1,0,11417,1,0,2,28,5,272,11,-1,0,3,0
33,3,1,0,0,212,1,0,0,11,7,260,11,-1,0,3,0
34,1,1,1,0,67,1,1,2,8,5,672,22,-1,0,3,0
45,0,0,1,0,0,0,0,0,29,10,264,0,-1,0,3,1
31,1,1,1,0,0,0,1,1,15,7,275,11,-1,0,3,0
45,9,1,1,0,1673,0,0,0,23,10,76,0,-1,0,3,0
27,7,1,1,0,-1202,1,0,2,4,6,749,11,-1,0,3,0
30,4,2,2,0,4213,0,0,0,25,8,142,33,-1,0,3,0
45,1,1,0,0,0,0,0,0,26,8,454,11,-1,0,3,0
57,1,1,1,0,1521,1,1,0,18,5,102,11,178,5,0,0
34,4,1,2,0,1310,0,0,1,30,1,521,22,158,7,1,0
40,0,1,1,0,0,1,1,0,17,11,57,0,-1,0,3,0
39,4,1,2,0,399,0,0,0,9,4,504,0,-1,0,3,0
46,9,1,2,0,405,0,0,0,11,8,138,22,-1,0,3,0
55,4,0,2,0,9756,1,0,0,5,6,103,11,95,1,1,1
25,4,2,2,0,2506,0,0,0,17,2,485,0,-1,0,3,1
34,4,1,2,0,697,0,0,0,5,8,166,0,-1,0,3,0
37,1,1,0,0,403,1,0,0,8,5,318,11,338,1,2,0
64,5,0,2,0,890,0,0,0,3,7,531,22,-1,0,3,0
45,9,0,1,0,809,1,0,0,13,5,155,11,363,4,0,0
57,3,1,1,0,158,1,0,1,10,7,73,0,-1,0,3,0
21,8,2,3,0,137,1,0,2,12,5,198,22,-1,0,3,0
58,3,1,1,0,2705,0,0,1,14,8,137,0,-1,0,3,0
41,1,2,1,0,75,1,0,2,1,7,479,47,-1,0,3,1
41,4,1,3,0,2457,1,0,2,9,5,285,0,-1,0,3,0
58,4,1,2,0,541,1,0,0,8,5,98,0,-1,0,3,0
33,4,1,2,0,287,1,0,0,15,5,199,11,274,3,1,0
32,4,1,2,0,273,1,1,0,18,7,97,22,-1,0,3,0
44,7,0,1,0,0,1,0,2,4,6,389,38,-1,0,3,0
47,11,1,3,0,677,0,0,0,7,8,384,0,99,4,2,0
41,6,1,0,0,340,0,0,2,6,6,37,22,-1,0,3,0
54,9,1,2,0,98,0,0,0,8,8,420,33,-1,0,3,0
47,9,0,2,0,477,1,0,1,7,5,973,0,366,1,0,0
32,4,2,2,0,2629,0,0,0,28,8,77,33,-1,0,3,0
59,3,1,2,0,0,0,1,0,29,7,376,11,-1,0,3,0
29,9,2,2,0,2325,0,0,0,2,2,125,0,-1,0,3,1
48,7,1,1,1,-20,0,0,0,20,8,142,11,-1,0,3,0
32,9,2,1,0,230,1,0,0,18,5,442,0,266,8,0,1
46,4,0,1,0,-852,0,1,0,29,8,728,11,-1,0,3,0
31,1,2,0,0,-280,0,0,2,21,5,281,22,-1,0,3,0
53,1,1,1,0,25,0,0,0,22,8,528,11,-1,0,3,1
34,9,2,2,0,9851,1,0,0,20,11,128,38,-1,0,3,0
48,7,2,3,0,5095,1,0,2,16,6,71,0,-1,0,3,0
32,9,1,1,0,687,0,0,0,20,8,161,33,-1,0,3,0
31,4,1,1,0,1368,1,0,0,12,8,129,33,-1,0,3,0
27,1,2,0,0,-179,1,0,0,15,5,54,11,-1,0,3,0
60,0,1,1,0,-396,1,0,0,11,5,443,0,350,1,0,0
34,1,2,2,0,1011,1,0,2,6,5,136,0,-1,0,3,0
52,6,1,1,0,9,0,1,2,6,6,44,0,-1,0,3,0
48,1,1,1,0,1159,1,1,0,15,5,1181,47,-1,0,3,0
45,9,1,0,0,-322,0,0,2,9,6,225,11,-1,0,3,0
54,9,0,1,0,1114,1,0,0,30,1,81,0,-1,0,3,0
52,7,1,1,0,2072,0,0,0,10,7,224,0,-1,0,3,0
47,2,1,2,0,459,1,0,0,29,7,189,33,-1,0,3,0
54,11,1,1,0,1157,0,0,0,26,5,98,11,-1,0,3,0
34,1,1,1,0,8309,1,1,0,19,11,50,0,-1,0,3,0
39,9,2,2,0,1043,0,0,0,18,8,195,1,-1,0,3,0
46,9,1,1,0,2098,0,0,0,7,8,110,11,-1,0,3,0
26,10,2,1,0,461,0,0,0,28,1,214,0,-1,0,3,0
37,9,2,1,0,61,1,0,2,19,5,182,46,-1,0,3,0
47,1,1,1,0,1203,1,0,0,17,4,239,11,-1,0,3,0
35,9,1,1,0,1067,0,1,0,12,8,179,43,-1,0,3,0
57,10,1,0,0,0,0,0,2,9,6,540,0,-1,0,3,0
34,4,1,2,0,1657,1,0,0,18,5,566,11,356,4,0,0
47,9,1,1,0,1219,0,0,0,18,8,697,33,-1,0,3,1
27,9,1,1,0,7,1,0,2,15,5,98,11,-1,0,3,0
40,1,1,1,0,-839,1,1,0,16,7,1018,11,-1,0,3,1
39,9,1,1,0,994,0,0,0,5,2,221,0,241,1,0,0
36,2,1,2,0,6,0,0,1,30,10,246,0,-1,0,3,0
42,9,2,1,0,0,0,0,0,21,8,656,11,-1,0,3,0
23,1,2,0,0,8627,1,0,2,3,6,281,0,-1,0,3,0
34,4,1,2,0,133,1,0,2,8,5,65,0,-1,0,3,0
34,1,1,1,0,247,1,1,2,26,5,193,38,-1,0,3,0
49,7,1,1,0,1114,0,0,0,17,11,283,0,-1,0,3,0
57,1,1,0,0,1592,0,1,2,20,6,78,33,-1,0,3,0
59,5,1,3,0,0,0,0,2,8,5,425,43,-1,0,3,0
57,0,1,2,0,46,0,0,0,7,8,238,11,-1,0,3,0
34,1,1,1,0,1221,1,0,0,6,5,182,0,90,8,0,0
61,4,1,1,0,985,0,0,0,18,8,998,43,-1,0,3,1
35,1,0,1,0,0,1,0,2,8,5,477,0,-1,0,3,0
42,4,1,2,0,520,0,0,0,4,11,158,0,-1,0,3,0
57,7,1,2,0,10,0,0,1,8,7,320,22,-1,0,3,0
42,1,1,1,0,2157,1,0,0,13,5,149,0,364,2,0,0
53,5,1,1,0,6095,1,1,0,14,5,410,38,-1,0,3,0
63,5,1,2,0,133,1,0,0,13,2,104,11,-1,0,3,0
47,6,1,1,0,1121,0,0,2,20,6,454,43,-1,0,3,0
54,7,1,1,0,88,1,0,2,13,5,190,0,-1,0,3,0
45,0,1,1,0,0,0,0,0,19,8,145,1,-1,0,3,0
28,4,2,2,0,-328,1,0,1,2,2,318,11,-1,0,3,0
58,10,1,1,0,610,1,0,1,29,7,246,11,-1,0,3,0
48,4,2,2,0,414,0,0,0,21,7,761,11,-1,0,3,0
35,4,0,2,0,0,1,0,1,29,10,171,0,-1,0,3,1
37,6,1,2,0,0,0,0,2,6,6,143,0,-1,0,3,0
37,1,1,1,0,685,1,0,2,6,6,968,0,-1,0,3,0
37,4,1,0,0,22856,0,0,0,2,7,154,0,388,1,0,0
25,7,2,1,0,-352,0,0,0,15,7,246,0,-1,0,3,0
58,1,1,1,0,602,1,0,0,13,5,201,0,-1,0,3,0
52,4,1,1,0,-588,1,0,0,22,7,81,33,-1,0,3,0
19,8,2,1,0,302,0,0,0,16,7,205,0,-1,0,3,1
59,1,1,1,0,5314,1,0,0,5,5,200,22,-1,0,3,0
41,9,1,1,0,64,1,1,2,8,5,210,11,-1,0,3,0
34,9,2,2,0,632,0,0,0,22,8,215,1,-1,0,3,0
35,9,2,1,0,5731,1,0,0,4,5,164,11,167,4,1,0
41,9,1,1,0,902,0,0,2,16,6,35,43,-1,0,3,0
28,1,2,1,0,6307,1,0,2,28,5,615,0,-1,0,3,0
53,4,0,1,0,112,0,1,0,11,8,246,22,-1,0,3,0
35,7,1,1,0,0,0,1,1,9,7,42,0,-1,0,3,0
33,0,2,2,0,621,0,0,0,8,7,217,0,-1,0,3,0
37,9,2,1,0,435,1,0,2,26,5,210,0,-1,0,3,0
32,9,1,1,0,782,1,0,2,26,5,116,33,-1,0,3,0
32,1,1,1,0,478,1,0,2,3,6,200,0,-1,0,3,0
54,7,1,3,0,7864,1,0,2,15,5,145,33,-1,0,3,0
44,1,1,1,0,1910,1,0,2,5,6,41,0,-1,0,3,0
36,9,0,2,0,1174,1,0,0,18,11,192,11,-1,0,3,0
56,0,1,1,0,1270,1,0,0,17,11,80,11,165,2,1,0
30,4,2,2,0,18,0,0,2,20,5,121,2,-1,0,3,0
36,1,1,1,0,141,1,0,2,23,5,106,22,-1,0,3,0
43,4,1,2,0,2886,0,0,0,20,11,230,0,-1,0,3,0
40,9,1,1,0,2715,1,0,2,29,5,125,11,-1,0,3,0
32,9,2,2,0,1100,1,1,0,11,8,67,0,-1,0,3,0
34,1,1,1,0,516,1,1,2,2,6,26,0,-1,0,3,0
37,7,1,1,0,1,0,0,2,15,5,395,11,-1,0,3,0
28,0,2,1,0,775,0,0,0,29,1,603,11,-1,0,3,0
35,11,1,0,0,634,0,0,0,7,7,185,11,-1,0,3,0
53,1,2,1,0,5715,0,0,0,28,1,287,11,-1,0,3,0
60,0,1,3,0,1088,1,0,0,26,5,149,0,-1,0,3,0
40,2,1,1,0,1532,1,1,0,18,11,173,45,-1,0,3,0
57,5,1,0,0,75,0,0,0,28,8,118,11,-1,0,3,0
29,9,2,1,0,103,0,0,2,19,5,314,0,-1,0,3,0
44,1,1,0,0,134,1,0,0,7,5,378,0,-1,0,3,0
41,0,2,1,0,748,0,0,1,21,11,94,45,130,3,1,0
47,9,1,1,0,1990,1,1,0,25,8,108,33,-1,0,3,0
43,9,1,2,0,192,0,0,0,5,8,203,11,-1,0,3,0
37,9,2,1,0,267,0,0,0,13,5,121,0,-1,0,3,0
34,9,2,2,0,586,1,0,2,16,5,489,11,-1,0,3,0
30,1,2,1,0,648,1,1,2,8,5,287,0,-1,0,3,0
57,2,0,1,1,25,1,0,0,11,5,652,0,370,4,1,0
26,0,2,1,0,96,1,0,0,13,5,612,11,348,3,1,0
34,4,1,2,0,1116,1,0,0,25,7,53,38,-1,0,3,0
46,9,0,1,0,-90,0,1,1,17,10,270,0,-1,0,3,1
38,2,1,2,0,170,1,0,0,18,5,442,0,-1,0,3,1
37,9,2,1,0,3665,0,0,0,12,8,664,22,-1,0,3,1
28,4,2,2,0,2380,0,0,0,14,9,394,11,-1,0,3,0
57,1,1,0,0,179,0,0,2,9,6,230,22,-1,0,3,0
39,4,1,2,0,763,1,0,0,11,5,877,45,300,2,1,1
49,7,1,1,0,320,0,0,1,9,2,1971,33,-1,0,3,1
38,9,1,1,0,1960,1,0,0,21,8,161,11,-1,0,3,0
27,1,1,1,0,818,1,0,2,3,6,188,38,-1,0,3,0
30,0,1,1,0,2678,1,0,0,18,5,23,38,-1,0,3,0
38,0,1,2,0,1980,0,0,0,5,8,176,11,-1,0,3,0
36,4,1,2,0,1582,0,0,1,3,2,26,11,197,1,0,0
38,5,2,3,0,62,0,0,2,19,6,212,0,-1,0,3,0
59,3,1,0,0,235,0,0,0,13,8,119,11,-1,0,3,0
37,4,1,2,0,489,1,0,0,7,8,205,38,-1,0,3,0
29,6,1,2,0,3931,1,0,2,3,6,73,33,-1,0,3,0
43,1,1,1,0,699,1,1,0,20,11,1258,11,122,2,1,1
33,9,1,1,0,58,1,0,1,29,8,57,11,-1,0,3,0
54,3,0,1,0,1327,0,0,2,5,6,115,11,-1,0,3,0
55,7,1,1,0,557,0,0,2,19,6,58,0,-1,0,3,0
32,9,2,2,0,741,1,0,0,11,8,238,0,-1,0,3,0
48,4,1,0,0,3230,1,0,1,20,11,207,22,-1,0,3,0
33,4,2,2,0,1439,1,0,0,3,6,178,11,-1,0,3,0
46,0,1,1,0,120,1,0,2,14,5,20,2,-1,0,3,0
44,4,1,2,0,1058,0,0,0,11,3,188,22,-1,0,3,1
47,1,1,0,0,881,1,0,0,14,5,143,0,370,2,0,0
38,9,1,1,0,6728,0,0,0,25,11,232,0,96,4,2,1
80,5,1,1,0,462,0,0,0,7,12,127,11,-1,0,3,0
40,6,1,1,0,167,1,1,0,8,5,380,33,295,1,0,0
43,2,1,2,0,1574,1,0,0,19,11,167,22,-1,0,3,0
32,9,2,2,0,1625,0,0,0,22,5,796,0,109,1,0,1
39,4,1,2,0,562,0,0,0,13,9,303,11,-1,0,3,0
33,9,1,1,0,9305,1,0,0,17,4,407,11,-1,0,3,0
31,9,2,1,0,35,0,1,0,16,7,229,0,-1,0,3,0
36,4,2,2,0,0,0,0,0,11,8,108,11,-1,0,3,0
35,4,2,2,0,2486,1,0,0,25,5,265,0,-1,0,3,0
25,7,2,1,0,368,0,0,1,25,7,168,0,-1,0,3,0
33,4,2,1,0,1558,1,0,0,17,4,97,0,-1,0,3,0
23,1,2,0,0,8627,1,0,0,15,5,169,0,346,1,0,0
31,4,2,2,0,2590,0,0,0,23,9,103,11,484,2,1,0
36,4,1,2,0,0,1,1,2,3,6,599,22,-1,0,3,0
44,9,2,2,0,900,1,0,0,29,1,322,11,-1,0,3,0
31,4,2,2,0,385,1,0,2,21,5,304,0,-1,0,3,0
55,1,1,0,0,1649,1,0,0,12,5,52,22,-1,0,3,0
51,3,0,1,0,9228,0,0,0,18,7,655,33,-1,0,3,1
36,0,1,1,0,0,1,1,0,9,2,101,11,-1,0,3,0
27,10,2,2,0,1,0,0,0,3,2,65,11,-1,0,3,0
40,7,1,1,0,771,1,0,0,15,5,173,33,-1,0,3,0
49,7,1,1,0,280,1,0,1,14,7,162,22,-1,0,3,0
59,5,1,0,0,46,0,0,0,14,8,78,11,-1,0,3,0
32,4,1,2,0,2431,1,0,0,14,5,646,38,-1,0,3,1
42,5,2,2,0,308,0,0,0,30,1,114,11,-1,0,3,0
35,4,0,2,0,160,1,0,2,4,6,141,43,-1,0,3,0
29,1,2,1,0,555,1,0,0,15,5,133,33,-1,0,3,0
29,9,2,1,0,778,1,0,2,6,6,1994,11,-1,0,3,0
37,1,2,1,0,48,0,0,0,6,5,140,11,-1,0,3,0
49,0,1,0,0,169,1,0,0,15,5,82,22,-1,0,3,0
51,7,0,1,0,12,1,0,0,17,11,150,0,-1,0,3,0
61,3,1,0,0,848,0,0,0,27,4,605,0,187,1,1,0
43,4,1,1,0,481,1,0,1,18,11,164,0,110,2,1,0
42,7,1,2,0,12223,1,0,0,19,11,36,0,-1,0,3,0
24,1,1,1,0,-254,1,1,2,27,5,290,11,-1,0,3,0
46,6,1,2,0,1148,0,0,1,29,7,104,11,-1,0,3,0
23,0,2,1,0,5,0,0,2,12,5,413,0,-1,0,3,0
26,7,2,1,0,50,1,0,0,12,8,153,0,-1,0,3,0
43,1,0,0,0,92,1,0,2,15,5,237,11,-1,0,3,0
35,9,2,2,0,470,1,0,0,25,7,743,4,-1,0,3,1
38,9,1,1,0,0,0,0,0,28,8,82,33,-1,0,3,0
56,10,0,0,0,109,0,0,0,15,7,924,33,-1,0,3,0
31,7,1,1,0,440,1,0,2,17,6,117,22,-1,0,3,0
32,4,2,2,0,0,0,0,0,5,2,550,33,-1,0,3,1
28,7,2,1,0,2685,0,1,2,24,8,5,0,-1,0,3,0
26,0,0,1,1,-3,1,0,2,13,5,181,38,-1,0,3,0
49,4,1,2,0,7007,0,0,0,17,11,325,11,-1,0,3,0
33,0,1,1,0,220,1,0,2,27,5,345,0,-1,0,3,0
80,5,1,0,0,1548,0,0,0,6,8,331,11,-1,0,3,0
40,1,1,1,0,326,1,1,0,7,7,112,0,-1,0,3,0
42,9,0,1,0,0,1,0,2,30,5,115,43,-1,0,3,0
46,1,1,1,0,123,0,0,0,20,8,381,22,-1,0,3,0
32,4,2,2,0,697,0,0,0,7,8,119,0,99,3,0,0
37,7,2,2,0,223,1,0,2,28,5,25,0,-1,0,3,0
32,8,1,1,0,1694,1,0,0,28,1,929,0,-1,0,3,0
53,4,1,2,0,4446,1,0,2,14,5,429,0,-1,0,3,0
39,4,1,2,0,894,1,0,0,20,4,491,0,326,1,1,0
31,9,0,1,0,202,1,0,0,18,7,146,0,-1,0,3,0
34,4,2,2,0,0,0,0,0,21,8,191,11,-1,0,3,0
44,9,1,2,0,1707,0,0,0,8,8,406,22,-1,0,3,0
35,9,1,1,0,13658,1,0,1,9,12,220,11,-1,0,3,0
39,0,1,1,0,406,0,0,0,30,7,253,38,-1,0,3,0
55,7,1,1,0,96,0,0,1,30,7,340,11,-1,0,3,0
34,3,1,1,0,0,1,0,2,30,10,154,0,-1,0,3,1
39,9,1,2,0,-276,0,1,0,11,8,121,33,-1,0,3,0
58,5,1,1,0,413,0,0,0,27,8,104,38,-1,0,3,0
37,1,1,0,0,655,1,0,0,5,2,127,11,258,4,0,0
56,5,0,0,0,694,0,0,0,29,1,144,0,102,1,1,1
32,0,2,1,0,10218,1,0,0,19,11,149,11,-1,0,3,0
41,9,2,2,0,1646,1,0,0,4,2,261,0,184,6,2,1
29,0,2,2,0,14,0,0,0,29,9,87,0,120,1,0,0
44,4,1,2,0,7635,0,0,0,21,8,719,38,-1,0,3,0
24,1,1,1,0,9,1,0,2,27,5,292,45,-1,0,3,0
43,4,2,1,0,1029,1,0,2,2,6,145,0,-1,0,3,0
26,0,1,2,0,2855,0,0,0,30,3,52,22,-1,0,3,0
39,0,1,1,0,260,1,0,0,17,4,146,0,281,1,0,0
49,1,1,1,0,2039,1,0,0,6,5,451,0,169,2,0,1
52,1,0,0,0,-97,1,1,2,9,5,167,33,-1,0,3,0
33,1,1,2,0,1465,0,0,0,19,8,98,33,-1,0,3,0
30,1,1,1,0,125,1,0,2,29,5,238,11,-1,0,3,0
32,9,2,2,0,930,0,0,0,27,8,85,45,-1,0,3,0
27,4,2,2,0,0,1,0,0,30,1,323,33,-1,0,3,0
58,1,1,0,0,73,0,0,2,17,6,116,0,-1,0,3,0
46,5,1,0,0,-35,1,0,0,7,5,304,22,-1,0,3,0
28,4,2,2,0,1351,0,0,0,10,12,267,0,-1,0,3,0
39,7,1,0,0,1601,1,0,2,23,5,201,11,-1,0,3,0
41,7,1,3,0,88,1,0,0,11,5,105,0,336,2,0,0
38,7,1,1,0,435,1,0,2,23,5,193,11,-1,0,3,0
50,10,0,1,0,717,1,0,0,30,1,113,0,-1,0,3,0
56,7,1,1,0,705,1,0,2,29,5,151,11,-1,0,3,0
34,9,1,1,0,1553,0,0,0,20,8,200,11,-1,0,3,0
33,1,0,1,0,-131,1,0,2,16,5,145,0,-1,0,3,0
61,9,1,1,0,1191,0,0,0,21,5,214,33,-1,0,3,1
36,0,2,1,0,47,0,1,0,9,7,36,43,-1,0,3,0
34,9,1,2,0,544,1,1,0,18,11,58,11,-1,0,3,0
36,1,1,1,0,688,1,0,2,6,5,174,11,-1,0,3,0
45,4,1,2,0,242,0,0,0,30,4,587,0,-1,0,3,1
27,8,2,2,0,118,0,0,0,25,5,112,0,-1,0,3,0
45,0,1,1,0,-388,1,0,0,14,7,175,11,-1,0,3,0
40,6,1,2,0,1603,0,0,2,17,6,279,0,-1,0,3,0
36,4,2,1,0,1511,1,0,0,16,11,270,0,-1,0,3,1
46,1,1,0,0,147,1,0,0,6,5,116,11,169,3,0,0
37,2,1,2,0,836,1,0,2,27,5,129,11,-1,0,3,0
36,9,1,1,0,55,1,0,0,13,5,38,11,369,4,0,0
37,0,1,1,0,1123,0,1,2,28,5,138,0,-1,0,3,0
22,8,2,2,0,691,0,0,0,19,8,338,0,-1,0,3,1
51,7,1,1,0,0,0,1,2,26,6,565,22,-1,0,3,0
49,9,1,1,0,12531,0,0,0,13,8,77,46,-1,0,3,0
35,4,1,2,0,552,1,1,0,19,11,314,11,124,1,0,0
50,3,1,0,0,0,0,0,2,20,6,179,11,-1,0,3,0
31,7,1,2,0,309,1,1,2,7,5,294,0,-1,0,3,0
47,7,2,1,0,33,1,0,0,5,5,298,0,-1,0,3,0
59,1,1,1,0,681,1,0,1,14,4,427,11,-1,0,3,0
32,1,1,1,0,1787,1,0,0,12,5,87,33,357,4,0,0
71,5,1,2,0,14220,1,0,0,9,9,397,0,-1,0,3,1
31,4,2,2,0,12569,0,0,0,9,9,344,0,295,1,0,1
41,1,1,0,0,4,0,0,0,23,7,74,38,-1,0,3,0
35,1,1,0,0,3587,1,0,2,30,5,148,33,-1,0,3,0
36,4,1,2,0,254,0,0,2,6,6,161,22,-1,0,3,0
46,1,0,0,0,1712,0,0,2,19,6,110,0,-1,0,3,0
46,1,1,1,0,4855,1,0,0,10,8,1529,0,397,1,0,0
47,9,1,2,0,2408,0,0,0,12,8,236,0,104,1,2,0
35,4,2,2,0,252,1,0,0,8,8,89,11,-1,0,3,0
37,1,1,1,0,346,1,0,0,17,4,390,0,316,1,0,0
56,0,1,1,0,45,0,0,2,5,5,1467,0,-1,0,3,1
46,0,1,1,0,556,1,1,2,15,5,646,22,-1,0,3,1
44,4,0,2,0,-710,1,0,0,10,7,183,0,-1,0,3,0
48,9,2,2,0,-551,1,0,0,11,5,168,11,-1,0,3,0
28,1,2,1,0,56,1,0,2,23,5,66,0,-1,0,3,0
38,2,1,2,0,1514,0,1,0,21,11,160,22,120,3,0,0
34,4,2,2,0,178,1,0,0,15,5,14,11,-1,0,3,0
56,9,1,1,0,359,1,0,2,6,6,220,33,-1,0,3,0
55,5,0,1,0,1580,0,1,2,19,6,1007,0,-1,0,3,1
44,1,0,1,0,221,0,0,0,30,7,149,4,-1,0,3,0
38,9,1,2,0,1161,1,0,2,8,5,665,0,-1,0,3,0
53,5,1,1,0,1278,1,0,1,15,7,174,22,-1,0,3,0
41,0,2,2,0,982,0,0,0,23,7,105,0,-1,0,3,0
34,9,2,1,0,16,0,0,0,13,8,990,0,-1,0,3,1
34,4,2,2,0,1,0,0,0,19,11,582,0,-1,0,3,0
35,7,1,1,0,128,1,0,0,12,5,136,0,-1,0,3,0
38,2,2,1,0,2543,0,0,0,10,8,223,0,414,4,0,1
42,2,1,2,0,42045,0,0,0,8,8,205,11,-1,0,3,0
56,1,1,0,0,828,1,0,0,14,5,214,0,349,1,0,0
37,4,0,2,0,0,1,0,0,11,5,217,43,-1,0,3,0
47,3,1,1,0,3940,1,0,0,9,11,171,11,96,5,2,0
29,1,1,1,0,125,1,0,2,13,5,50,0,-1,0,3,0
41,4,1,2,0,140,1,0,2,5,6,65,22,-1,0,3,0
43,9,2,1,0,593,1,0,2,5,5,55,0,-1,0,3,0
38,6,1,1,0,746,0,0,2,20,6,256,22,-1,0,3,0
31,9,1,1,0,589,1,1,2,21,5,151,0,-1,0,3,0
32,4,2,2,0,2343,0,0,0,18,7,226,0,-1,0,3,0
40,4,1,2,0,294,1,0,0,23,7,97,38,-1,0,3,0
45,0,1,1,0,644,0,1,1,22,7,92,0,-1,0,3,0
43,4,1,1,0,-26,1,0,2,16,5,343,0,-1,0,3,0
27,7,2,1,0,3354,1,0,0,14,5,493,38,-1,0,3,0
33,4,2,2,0,23,0,0,0,20,8,216,22,-1,0,3,0
37,0,1,1,0,7,1,0,0,27,5,224,45,105,1,1,0
60,0,1,1,0,3735,0,0,0,22,12,190,0,188,9,2,1
51,6,1,3,0,2094,0,0,0,8,6,458,43,-1,0,3,1
44,1,1,1,0,508,1,0,0,20,4,222,0,154,1,0,0
48,4,1,3,0,0,1,0,0,8,5,612,0,344,1,1,0
57,1,1,0,0,93,1,0,1,17,4,137,0,-1,0,3,0
29,9,2,2,0,0,1,0,2,7,5,104,11,-1,0,3,0
50,7,1,1,0,26394,0,0,0,25,8,206,33,-1,0,3,0
36,7,1,1,0,-11,1,0,0,30,7,172,20,-1,0,3,0
49,9,1,2,0,523,1,0,0,3,3,152,11,-1,0,3,1
49,9,1,1,1,-74,1,0,0,19,11,114,0,-1,0,3,0
35,4,1,2,0,0,0,0,0,11,7,89,0,-1,0,3,0
39,9,2,1,0,122,1,0,2,2,6,158,0,-1,0,3,0
34,1,1,0,0,351,0,1,0,14,7,326,2,-1,0,3,0
57,6,1,1,0,35,0,1,2,26,6,215,22,-1,0,3,0
37,9,0,1,0,2610,1,0,0,13,5,53,0,-1,0,3,0
25,7,2,1,0,64,0,0,0,21,7,71,2,-1,0,3,0
43,1,1,0,0,60,0,0,0,8,5,487,11,367,2,1,0
